datasets\waterDataSet\imgAug\4763.jpeg datasets\waterDataSet\labelAug\4763.png datasets\waterDataSet\edge\4763.png
datasets\waterDataSet\imgAug\2044.jpeg datasets\waterDataSet\labelAug\2044.png datasets\waterDataSet\edge\2044.png
datasets\waterDataSet\imgAug\2537.jpeg datasets\waterDataSet\labelAug\2537.png datasets\waterDataSet\edge\2537.png
datasets\waterDataSet\imgAug\1862.jpeg datasets\waterDataSet\labelAug\1862.png datasets\waterDataSet\edge\1862.png
datasets\waterDataSet\imgAug\4364.jpeg datasets\waterDataSet\labelAug\4364.png datasets\waterDataSet\edge\4364.png
datasets\waterDataSet\imgAug\4125.jpeg datasets\waterDataSet\labelAug\4125.png datasets\waterDataSet\edge\4125.png
datasets\waterDataSet\imgAug\1870.jpeg datasets\waterDataSet\labelAug\1870.png datasets\waterDataSet\edge\1870.png
datasets\waterDataSet\imgAug\2833.jpeg datasets\waterDataSet\labelAug\2833.png datasets\waterDataSet\edge\2833.png
datasets\waterDataSet\imgAug\1378.jpeg datasets\waterDataSet\labelAug\1378.png datasets\waterDataSet\edge\1378.png
datasets\waterDataSet\imgAug\245.jpeg datasets\waterDataSet\labelAug\245.png datasets\waterDataSet\edge\245.png
datasets\waterDataSet\imgAug\2530.jpeg datasets\waterDataSet\labelAug\2530.png datasets\waterDataSet\edge\2530.png
datasets\waterDataSet\imgAug\3142.jpeg datasets\waterDataSet\labelAug\3142.png datasets\waterDataSet\edge\3142.png
datasets\waterDataSet\imgAug\1416.jpeg datasets\waterDataSet\labelAug\1416.png datasets\waterDataSet\edge\1416.png
datasets\waterDataSet\imgAug\2838.jpeg datasets\waterDataSet\labelAug\2838.png datasets\waterDataSet\edge\2838.png
datasets\waterDataSet\imgAug\829.jpeg datasets\waterDataSet\labelAug\829.png datasets\waterDataSet\edge\829.png
datasets\waterDataSet\imgAug\2658.jpeg datasets\waterDataSet\labelAug\2658.png datasets\waterDataSet\edge\2658.png
datasets\waterDataSet\imgAug\234.jpeg datasets\waterDataSet\labelAug\234.png datasets\waterDataSet\edge\234.png
datasets\waterDataSet\imgAug\3013.jpeg datasets\waterDataSet\labelAug\3013.png datasets\waterDataSet\edge\3013.png
datasets\waterDataSet\imgAug\2595.jpeg datasets\waterDataSet\labelAug\2595.png datasets\waterDataSet\edge\2595.png
datasets\waterDataSet\imgAug\2614.jpeg datasets\waterDataSet\labelAug\2614.png datasets\waterDataSet\edge\2614.png
datasets\waterDataSet\imgAug\4216.jpeg datasets\waterDataSet\labelAug\4216.png datasets\waterDataSet\edge\4216.png
datasets\waterDataSet\imgAug\4576.jpeg datasets\waterDataSet\labelAug\4576.png datasets\waterDataSet\edge\4576.png
datasets\waterDataSet\imgAug\2476.jpeg datasets\waterDataSet\labelAug\2476.png datasets\waterDataSet\edge\2476.png
datasets\waterDataSet\imgAug\2963.jpeg datasets\waterDataSet\labelAug\2963.png datasets\waterDataSet\edge\2963.png
datasets\waterDataSet\imgAug\1087.jpeg datasets\waterDataSet\labelAug\1087.png datasets\waterDataSet\edge\1087.png
datasets\waterDataSet\imgAug\3716.jpeg datasets\waterDataSet\labelAug\3716.png datasets\waterDataSet\edge\3716.png
datasets\waterDataSet\imgAug\4577.jpeg datasets\waterDataSet\labelAug\4577.png datasets\waterDataSet\edge\4577.png
datasets\waterDataSet\imgAug\1132.jpeg datasets\waterDataSet\labelAug\1132.png datasets\waterDataSet\edge\1132.png
datasets\waterDataSet\imgAug\3314.jpeg datasets\waterDataSet\labelAug\3314.png datasets\waterDataSet\edge\3314.png
datasets\waterDataSet\imgAug\1595.jpeg datasets\waterDataSet\labelAug\1595.png datasets\waterDataSet\edge\1595.png
datasets\waterDataSet\imgAug\3385.jpeg datasets\waterDataSet\labelAug\3385.png datasets\waterDataSet\edge\3385.png
datasets\waterDataSet\imgAug\1959.jpeg datasets\waterDataSet\labelAug\1959.png datasets\waterDataSet\edge\1959.png
datasets\waterDataSet\imgAug\3980.jpeg datasets\waterDataSet\labelAug\3980.png datasets\waterDataSet\edge\3980.png
datasets\waterDataSet\imgAug\4534.jpeg datasets\waterDataSet\labelAug\4534.png datasets\waterDataSet\edge\4534.png
datasets\waterDataSet\imgAug\1397.jpeg datasets\waterDataSet\labelAug\1397.png datasets\waterDataSet\edge\1397.png
datasets\waterDataSet\imgAug\583.jpeg datasets\waterDataSet\labelAug\583.png datasets\waterDataSet\edge\583.png
datasets\waterDataSet\imgAug\209.jpeg datasets\waterDataSet\labelAug\209.png datasets\waterDataSet\edge\209.png
datasets\waterDataSet\imgAug\720.jpeg datasets\waterDataSet\labelAug\720.png datasets\waterDataSet\edge\720.png
datasets\waterDataSet\imgAug\2540.jpeg datasets\waterDataSet\labelAug\2540.png datasets\waterDataSet\edge\2540.png
datasets\waterDataSet\imgAug\5004.jpeg datasets\waterDataSet\labelAug\5004.png datasets\waterDataSet\edge\5004.png
datasets\waterDataSet\imgAug\4527.jpeg datasets\waterDataSet\labelAug\4527.png datasets\waterDataSet\edge\4527.png
datasets\waterDataSet\imgAug\4473.jpeg datasets\waterDataSet\labelAug\4473.png datasets\waterDataSet\edge\4473.png
datasets\waterDataSet\imgAug\259.jpeg datasets\waterDataSet\labelAug\259.png datasets\waterDataSet\edge\259.png
datasets\waterDataSet\imgAug\25.jpeg datasets\waterDataSet\labelAug\25.png datasets\waterDataSet\edge\25.png
datasets\waterDataSet\imgAug\727.jpeg datasets\waterDataSet\labelAug\727.png datasets\waterDataSet\edge\727.png
datasets\waterDataSet\imgAug\2195.jpeg datasets\waterDataSet\labelAug\2195.png datasets\waterDataSet\edge\2195.png
datasets\waterDataSet\imgAug\4614.jpeg datasets\waterDataSet\labelAug\4614.png datasets\waterDataSet\edge\4614.png
datasets\waterDataSet\imgAug\2026.jpeg datasets\waterDataSet\labelAug\2026.png datasets\waterDataSet\edge\2026.png
datasets\waterDataSet\imgAug\1695.jpeg datasets\waterDataSet\labelAug\1695.png datasets\waterDataSet\edge\1695.png
datasets\waterDataSet\imgAug\1528.jpeg datasets\waterDataSet\labelAug\1528.png datasets\waterDataSet\edge\1528.png
datasets\waterDataSet\imgAug\4985.jpeg datasets\waterDataSet\labelAug\4985.png datasets\waterDataSet\edge\4985.png
datasets\waterDataSet\imgAug\3250.jpeg datasets\waterDataSet\labelAug\3250.png datasets\waterDataSet\edge\3250.png
datasets\waterDataSet\imgAug\2942.jpeg datasets\waterDataSet\labelAug\2942.png datasets\waterDataSet\edge\2942.png
