datasets\buildings\image\2641.png datasets\buildings\label2_gray\2641.png datasets\buildings\edge\2641.png
datasets\buildings\image\4015.png datasets\buildings\label2_gray\4015.png datasets\buildings\edge\4015.png
datasets\buildings\image\5441.png datasets\buildings\label2_gray\5441.png datasets\buildings\edge\5441.png
datasets\buildings\image\5750.png datasets\buildings\label2_gray\5750.png datasets\buildings\edge\5750.png
datasets\buildings\image\3078.png datasets\buildings\label2_gray\3078.png datasets\buildings\edge\3078.png
datasets\buildings\image\3229.png datasets\buildings\label2_gray\3229.png datasets\buildings\edge\3229.png
datasets\buildings\image\2179.png datasets\buildings\label2_gray\2179.png datasets\buildings\edge\2179.png
datasets\buildings\image\1283.png datasets\buildings\label2_gray\1283.png datasets\buildings\edge\1283.png
datasets\buildings\image\5903.png datasets\buildings\label2_gray\5903.png datasets\buildings\edge\5903.png
datasets\buildings\image\5160.png datasets\buildings\label2_gray\5160.png datasets\buildings\edge\5160.png
datasets\buildings\image\3732.png datasets\buildings\label2_gray\3732.png datasets\buildings\edge\3732.png
datasets\buildings\image\543.png datasets\buildings\label2_gray\543.png datasets\buildings\edge\543.png
datasets\buildings\image\5983.png datasets\buildings\label2_gray\5983.png datasets\buildings\edge\5983.png
datasets\buildings\image\5720.png datasets\buildings\label2_gray\5720.png datasets\buildings\edge\5720.png
datasets\buildings\image\836.png datasets\buildings\label2_gray\836.png datasets\buildings\edge\836.png
datasets\buildings\image\1878.png datasets\buildings\label2_gray\1878.png datasets\buildings\edge\1878.png
datasets\buildings\image\2405.png datasets\buildings\label2_gray\2405.png datasets\buildings\edge\2405.png
datasets\buildings\image\5645.png datasets\buildings\label2_gray\5645.png datasets\buildings\edge\5645.png
datasets\buildings\image\1228.png datasets\buildings\label2_gray\1228.png datasets\buildings\edge\1228.png
datasets\buildings\image\2617.png datasets\buildings\label2_gray\2617.png datasets\buildings\edge\2617.png
datasets\buildings\image\4830.png datasets\buildings\label2_gray\4830.png datasets\buildings\edge\4830.png
datasets\buildings\image\472.png datasets\buildings\label2_gray\472.png datasets\buildings\edge\472.png
datasets\buildings\image\103.png datasets\buildings\label2_gray\103.png datasets\buildings\edge\103.png
datasets\buildings\image\575.png datasets\buildings\label2_gray\575.png datasets\buildings\edge\575.png
datasets\buildings\image\4273.png datasets\buildings\label2_gray\4273.png datasets\buildings\edge\4273.png
datasets\buildings\image\1870.png datasets\buildings\label2_gray\1870.png datasets\buildings\edge\1870.png
datasets\buildings\image\1235.png datasets\buildings\label2_gray\1235.png datasets\buildings\edge\1235.png
datasets\buildings\image\564.png datasets\buildings\label2_gray\564.png datasets\buildings\edge\564.png
datasets\buildings\image\5701.png datasets\buildings\label2_gray\5701.png datasets\buildings\edge\5701.png
datasets\buildings\image\3154.png datasets\buildings\label2_gray\3154.png datasets\buildings\edge\3154.png
datasets\buildings\image\822.png datasets\buildings\label2_gray\822.png datasets\buildings\edge\822.png
datasets\buildings\image\3596.png datasets\buildings\label2_gray\3596.png datasets\buildings\edge\3596.png
datasets\buildings\image\5723.png datasets\buildings\label2_gray\5723.png datasets\buildings\edge\5723.png
datasets\buildings\image\4787.png datasets\buildings\label2_gray\4787.png datasets\buildings\edge\4787.png
datasets\buildings\image\3976.png datasets\buildings\label2_gray\3976.png datasets\buildings\edge\3976.png
datasets\buildings\image\1706.png datasets\buildings\label2_gray\1706.png datasets\buildings\edge\1706.png
datasets\buildings\image\2764.png datasets\buildings\label2_gray\2764.png datasets\buildings\edge\2764.png
datasets\buildings\image\572.png datasets\buildings\label2_gray\572.png datasets\buildings\edge\572.png
datasets\buildings\image\3699.png datasets\buildings\label2_gray\3699.png datasets\buildings\edge\3699.png
datasets\buildings\image\2973.png datasets\buildings\label2_gray\2973.png datasets\buildings\edge\2973.png
datasets\buildings\image\733.png datasets\buildings\label2_gray\733.png datasets\buildings\edge\733.png
datasets\buildings\image\5526.png datasets\buildings\label2_gray\5526.png datasets\buildings\edge\5526.png
datasets\buildings\image\917.png datasets\buildings\label2_gray\917.png datasets\buildings\edge\917.png
datasets\buildings\image\3334.png datasets\buildings\label2_gray\3334.png datasets\buildings\edge\3334.png
datasets\buildings\image\2786.png datasets\buildings\label2_gray\2786.png datasets\buildings\edge\2786.png
datasets\buildings\image\5780.png datasets\buildings\label2_gray\5780.png datasets\buildings\edge\5780.png
datasets\buildings\image\311.png datasets\buildings\label2_gray\311.png datasets\buildings\edge\311.png
datasets\buildings\image\4586.png datasets\buildings\label2_gray\4586.png datasets\buildings\edge\4586.png
datasets\buildings\image\856.png datasets\buildings\label2_gray\856.png datasets\buildings\edge\856.png
datasets\buildings\image\2076.png datasets\buildings\label2_gray\2076.png datasets\buildings\edge\2076.png
datasets\buildings\image\464.png datasets\buildings\label2_gray\464.png datasets\buildings\edge\464.png
datasets\buildings\image\1828.png datasets\buildings\label2_gray\1828.png datasets\buildings\edge\1828.png
datasets\buildings\image\1894.png datasets\buildings\label2_gray\1894.png datasets\buildings\edge\1894.png
datasets\buildings\image\5022.png datasets\buildings\label2_gray\5022.png datasets\buildings\edge\5022.png
datasets\buildings\image\2174.png datasets\buildings\label2_gray\2174.png datasets\buildings\edge\2174.png
datasets\buildings\image\3168.png datasets\buildings\label2_gray\3168.png datasets\buildings\edge\3168.png
datasets\buildings\image\1634.png datasets\buildings\label2_gray\1634.png datasets\buildings\edge\1634.png
datasets\buildings\image\5390.png datasets\buildings\label2_gray\5390.png datasets\buildings\edge\5390.png
datasets\buildings\image\1695.png datasets\buildings\label2_gray\1695.png datasets\buildings\edge\1695.png
datasets\buildings\image\2646.png datasets\buildings\label2_gray\2646.png datasets\buildings\edge\2646.png
datasets\buildings\image\40.png datasets\buildings\label2_gray\40.png datasets\buildings\edge\40.png
datasets\buildings\image\3826.png datasets\buildings\label2_gray\3826.png datasets\buildings\edge\3826.png
datasets\buildings\image\5556.png datasets\buildings\label2_gray\5556.png datasets\buildings\edge\5556.png
datasets\buildings\image\2085.png datasets\buildings\label2_gray\2085.png datasets\buildings\edge\2085.png
datasets\buildings\image\2882.png datasets\buildings\label2_gray\2882.png datasets\buildings\edge\2882.png
datasets\buildings\image\2068.png datasets\buildings\label2_gray\2068.png datasets\buildings\edge\2068.png
datasets\buildings\image\4569.png datasets\buildings\label2_gray\4569.png datasets\buildings\edge\4569.png
datasets\buildings\image\2745.png datasets\buildings\label2_gray\2745.png datasets\buildings\edge\2745.png
datasets\buildings\image\4537.png datasets\buildings\label2_gray\4537.png datasets\buildings\edge\4537.png
datasets\buildings\image\1769.png datasets\buildings\label2_gray\1769.png datasets\buildings\edge\1769.png
datasets\buildings\image\1438.png datasets\buildings\label2_gray\1438.png datasets\buildings\edge\1438.png
datasets\buildings\image\3878.png datasets\buildings\label2_gray\3878.png datasets\buildings\edge\3878.png
datasets\buildings\image\3131.png datasets\buildings\label2_gray\3131.png datasets\buildings\edge\3131.png
datasets\buildings\image\5955.png datasets\buildings\label2_gray\5955.png datasets\buildings\edge\5955.png
datasets\buildings\image\4789.png datasets\buildings\label2_gray\4789.png datasets\buildings\edge\4789.png
datasets\buildings\image\4253.png datasets\buildings\label2_gray\4253.png datasets\buildings\edge\4253.png
datasets\buildings\image\962.png datasets\buildings\label2_gray\962.png datasets\buildings\edge\962.png
datasets\buildings\image\1529.png datasets\buildings\label2_gray\1529.png datasets\buildings\edge\1529.png
datasets\buildings\image\1818.png datasets\buildings\label2_gray\1818.png datasets\buildings\edge\1818.png
datasets\buildings\image\3938.png datasets\buildings\label2_gray\3938.png datasets\buildings\edge\3938.png
datasets\buildings\image\5801.png datasets\buildings\label2_gray\5801.png datasets\buildings\edge\5801.png
datasets\buildings\image\1139.png datasets\buildings\label2_gray\1139.png datasets\buildings\edge\1139.png
datasets\buildings\image\1770.png datasets\buildings\label2_gray\1770.png datasets\buildings\edge\1770.png
datasets\buildings\image\4704.png datasets\buildings\label2_gray\4704.png datasets\buildings\edge\4704.png
datasets\buildings\image\5758.png datasets\buildings\label2_gray\5758.png datasets\buildings\edge\5758.png
datasets\buildings\image\5266.png datasets\buildings\label2_gray\5266.png datasets\buildings\edge\5266.png
datasets\buildings\image\5074.png datasets\buildings\label2_gray\5074.png datasets\buildings\edge\5074.png
datasets\buildings\image\3127.png datasets\buildings\label2_gray\3127.png datasets\buildings\edge\3127.png
datasets\buildings\image\729.png datasets\buildings\label2_gray\729.png datasets\buildings\edge\729.png
datasets\buildings\image\5899.png datasets\buildings\label2_gray\5899.png datasets\buildings\edge\5899.png
datasets\buildings\image\1545.png datasets\buildings\label2_gray\1545.png datasets\buildings\edge\1545.png
datasets\buildings\image\206.png datasets\buildings\label2_gray\206.png datasets\buildings\edge\206.png
datasets\buildings\image\1679.png datasets\buildings\label2_gray\1679.png datasets\buildings\edge\1679.png
datasets\buildings\image\388.png datasets\buildings\label2_gray\388.png datasets\buildings\edge\388.png
datasets\buildings\image\4540.png datasets\buildings\label2_gray\4540.png datasets\buildings\edge\4540.png
datasets\buildings\image\1627.png datasets\buildings\label2_gray\1627.png datasets\buildings\edge\1627.png
datasets\buildings\image\1319.png datasets\buildings\label2_gray\1319.png datasets\buildings\edge\1319.png
datasets\buildings\image\2909.png datasets\buildings\label2_gray\2909.png datasets\buildings\edge\2909.png
datasets\buildings\image\727.png datasets\buildings\label2_gray\727.png datasets\buildings\edge\727.png
datasets\buildings\image\4368.png datasets\buildings\label2_gray\4368.png datasets\buildings\edge\4368.png
datasets\buildings\image\5703.png datasets\buildings\label2_gray\5703.png datasets\buildings\edge\5703.png
datasets\buildings\image\3519.png datasets\buildings\label2_gray\3519.png datasets\buildings\edge\3519.png
datasets\buildings\image\894.png datasets\buildings\label2_gray\894.png datasets\buildings\edge\894.png
datasets\buildings\image\4139.png datasets\buildings\label2_gray\4139.png datasets\buildings\edge\4139.png
datasets\buildings\image\3331.png datasets\buildings\label2_gray\3331.png datasets\buildings\edge\3331.png
datasets\buildings\image\4370.png datasets\buildings\label2_gray\4370.png datasets\buildings\edge\4370.png
datasets\buildings\image\4772.png datasets\buildings\label2_gray\4772.png datasets\buildings\edge\4772.png
datasets\buildings\image\1095.png datasets\buildings\label2_gray\1095.png datasets\buildings\edge\1095.png
datasets\buildings\image\4682.png datasets\buildings\label2_gray\4682.png datasets\buildings\edge\4682.png
datasets\buildings\image\2739.png datasets\buildings\label2_gray\2739.png datasets\buildings\edge\2739.png
datasets\buildings\image\1802.png datasets\buildings\label2_gray\1802.png datasets\buildings\edge\1802.png
datasets\buildings\image\5180.png datasets\buildings\label2_gray\5180.png datasets\buildings\edge\5180.png
datasets\buildings\image\2679.png datasets\buildings\label2_gray\2679.png datasets\buildings\edge\2679.png
datasets\buildings\image\1618.png datasets\buildings\label2_gray\1618.png datasets\buildings\edge\1618.png
datasets\buildings\image\2533.png datasets\buildings\label2_gray\2533.png datasets\buildings\edge\2533.png
datasets\buildings\image\4240.png datasets\buildings\label2_gray\4240.png datasets\buildings\edge\4240.png
datasets\buildings\image\1945.png datasets\buildings\label2_gray\1945.png datasets\buildings\edge\1945.png
datasets\buildings\image\5736.png datasets\buildings\label2_gray\5736.png datasets\buildings\edge\5736.png
datasets\buildings\image\5839.png datasets\buildings\label2_gray\5839.png datasets\buildings\edge\5839.png
datasets\buildings\image\2488.png datasets\buildings\label2_gray\2488.png datasets\buildings\edge\2488.png
datasets\buildings\image\5311.png datasets\buildings\label2_gray\5311.png datasets\buildings\edge\5311.png
datasets\buildings\image\2776.png datasets\buildings\label2_gray\2776.png datasets\buildings\edge\2776.png
datasets\buildings\image\3669.png datasets\buildings\label2_gray\3669.png datasets\buildings\edge\3669.png
datasets\buildings\image\5434.png datasets\buildings\label2_gray\5434.png datasets\buildings\edge\5434.png
datasets\buildings\image\4157.png datasets\buildings\label2_gray\4157.png datasets\buildings\edge\4157.png
datasets\buildings\image\2621.png datasets\buildings\label2_gray\2621.png datasets\buildings\edge\2621.png
datasets\buildings\image\2995.png datasets\buildings\label2_gray\2995.png datasets\buildings\edge\2995.png
datasets\buildings\image\3389.png datasets\buildings\label2_gray\3389.png datasets\buildings\edge\3389.png
datasets\buildings\image\5897.png datasets\buildings\label2_gray\5897.png datasets\buildings\edge\5897.png
datasets\buildings\image\4856.png datasets\buildings\label2_gray\4856.png datasets\buildings\edge\4856.png
datasets\buildings\image\4992.png datasets\buildings\label2_gray\4992.png datasets\buildings\edge\4992.png
datasets\buildings\image\5327.png datasets\buildings\label2_gray\5327.png datasets\buildings\edge\5327.png
datasets\buildings\image\4763.png datasets\buildings\label2_gray\4763.png datasets\buildings\edge\4763.png
datasets\buildings\image\3500.png datasets\buildings\label2_gray\3500.png datasets\buildings\edge\3500.png
datasets\buildings\image\4236.png datasets\buildings\label2_gray\4236.png datasets\buildings\edge\4236.png
datasets\buildings\image\3342.png datasets\buildings\label2_gray\3342.png datasets\buildings\edge\3342.png
datasets\buildings\image\5869.png datasets\buildings\label2_gray\5869.png datasets\buildings\edge\5869.png
datasets\buildings\image\2778.png datasets\buildings\label2_gray\2778.png datasets\buildings\edge\2778.png
datasets\buildings\image\112.png datasets\buildings\label2_gray\112.png datasets\buildings\edge\112.png
datasets\buildings\image\3394.png datasets\buildings\label2_gray\3394.png datasets\buildings\edge\3394.png
datasets\buildings\image\4451.png datasets\buildings\label2_gray\4451.png datasets\buildings\edge\4451.png
datasets\buildings\image\5013.png datasets\buildings\label2_gray\5013.png datasets\buildings\edge\5013.png
datasets\buildings\image\1014.png datasets\buildings\label2_gray\1014.png datasets\buildings\edge\1014.png
datasets\buildings\image\1492.png datasets\buildings\label2_gray\1492.png datasets\buildings\edge\1492.png
datasets\buildings\image\4419.png datasets\buildings\label2_gray\4419.png datasets\buildings\edge\4419.png
datasets\buildings\image\2928.png datasets\buildings\label2_gray\2928.png datasets\buildings\edge\2928.png
datasets\buildings\image\5153.png datasets\buildings\label2_gray\5153.png datasets\buildings\edge\5153.png
datasets\buildings\image\1200.png datasets\buildings\label2_gray\1200.png datasets\buildings\edge\1200.png
datasets\buildings\image\4939.png datasets\buildings\label2_gray\4939.png datasets\buildings\edge\4939.png
datasets\buildings\image\4245.png datasets\buildings\label2_gray\4245.png datasets\buildings\edge\4245.png
datasets\buildings\image\2483.png datasets\buildings\label2_gray\2483.png datasets\buildings\edge\2483.png
datasets\buildings\image\2931.png datasets\buildings\label2_gray\2931.png datasets\buildings\edge\2931.png
datasets\buildings\image\5224.png datasets\buildings\label2_gray\5224.png datasets\buildings\edge\5224.png
datasets\buildings\image\2703.png datasets\buildings\label2_gray\2703.png datasets\buildings\edge\2703.png
datasets\buildings\image\4990.png datasets\buildings\label2_gray\4990.png datasets\buildings\edge\4990.png
datasets\buildings\image\3427.png datasets\buildings\label2_gray\3427.png datasets\buildings\edge\3427.png
datasets\buildings\image\864.png datasets\buildings\label2_gray\864.png datasets\buildings\edge\864.png
datasets\buildings\image\1050.png datasets\buildings\label2_gray\1050.png datasets\buildings\edge\1050.png
datasets\buildings\image\1859.png datasets\buildings\label2_gray\1859.png datasets\buildings\edge\1859.png
datasets\buildings\image\1462.png datasets\buildings\label2_gray\1462.png datasets\buildings\edge\1462.png
datasets\buildings\image\1953.png datasets\buildings\label2_gray\1953.png datasets\buildings\edge\1953.png
datasets\buildings\image\626.png datasets\buildings\label2_gray\626.png datasets\buildings\edge\626.png
datasets\buildings\image\4766.png datasets\buildings\label2_gray\4766.png datasets\buildings\edge\4766.png
datasets\buildings\image\88.png datasets\buildings\label2_gray\88.png datasets\buildings\edge\88.png
datasets\buildings\image\4338.png datasets\buildings\label2_gray\4338.png datasets\buildings\edge\4338.png
datasets\buildings\image\2575.png datasets\buildings\label2_gray\2575.png datasets\buildings\edge\2575.png
datasets\buildings\image\2959.png datasets\buildings\label2_gray\2959.png datasets\buildings\edge\2959.png
datasets\buildings\image\1887.png datasets\buildings\label2_gray\1887.png datasets\buildings\edge\1887.png
datasets\buildings\image\2930.png datasets\buildings\label2_gray\2930.png datasets\buildings\edge\2930.png
datasets\buildings\image\2925.png datasets\buildings\label2_gray\2925.png datasets\buildings\edge\2925.png
datasets\buildings\image\5355.png datasets\buildings\label2_gray\5355.png datasets\buildings\edge\5355.png
datasets\buildings\image\4479.png datasets\buildings\label2_gray\4479.png datasets\buildings\edge\4479.png
datasets\buildings\image\4676.png datasets\buildings\label2_gray\4676.png datasets\buildings\edge\4676.png
datasets\buildings\image\3487.png datasets\buildings\label2_gray\3487.png datasets\buildings\edge\3487.png
datasets\buildings\image\2749.png datasets\buildings\label2_gray\2749.png datasets\buildings\edge\2749.png
datasets\buildings\image\5925.png datasets\buildings\label2_gray\5925.png datasets\buildings\edge\5925.png
datasets\buildings\image\3046.png datasets\buildings\label2_gray\3046.png datasets\buildings\edge\3046.png
datasets\buildings\image\3771.png datasets\buildings\label2_gray\3771.png datasets\buildings\edge\3771.png
datasets\buildings\image\1419.png datasets\buildings\label2_gray\1419.png datasets\buildings\edge\1419.png
datasets\buildings\image\4423.png datasets\buildings\label2_gray\4423.png datasets\buildings\edge\4423.png
datasets\buildings\image\1073.png datasets\buildings\label2_gray\1073.png datasets\buildings\edge\1073.png
datasets\buildings\image\1181.png datasets\buildings\label2_gray\1181.png datasets\buildings\edge\1181.png
datasets\buildings\image\2301.png datasets\buildings\label2_gray\2301.png datasets\buildings\edge\2301.png
datasets\buildings\image\2663.png datasets\buildings\label2_gray\2663.png datasets\buildings\edge\2663.png
datasets\buildings\image\4189.png datasets\buildings\label2_gray\4189.png datasets\buildings\edge\4189.png
datasets\buildings\image\1075.png datasets\buildings\label2_gray\1075.png datasets\buildings\edge\1075.png
datasets\buildings\image\1999.png datasets\buildings\label2_gray\1999.png datasets\buildings\edge\1999.png
datasets\buildings\image\700.png datasets\buildings\label2_gray\700.png datasets\buildings\edge\700.png
datasets\buildings\image\4037.png datasets\buildings\label2_gray\4037.png datasets\buildings\edge\4037.png
datasets\buildings\image\3642.png datasets\buildings\label2_gray\3642.png datasets\buildings\edge\3642.png
datasets\buildings\image\3883.png datasets\buildings\label2_gray\3883.png datasets\buildings\edge\3883.png
datasets\buildings\image\2341.png datasets\buildings\label2_gray\2341.png datasets\buildings\edge\2341.png
datasets\buildings\image\4162.png datasets\buildings\label2_gray\4162.png datasets\buildings\edge\4162.png
datasets\buildings\image\395.png datasets\buildings\label2_gray\395.png datasets\buildings\edge\395.png
datasets\buildings\image\1553.png datasets\buildings\label2_gray\1553.png datasets\buildings\edge\1553.png
datasets\buildings\image\1002.png datasets\buildings\label2_gray\1002.png datasets\buildings\edge\1002.png
datasets\buildings\image\3199.png datasets\buildings\label2_gray\3199.png datasets\buildings\edge\3199.png
datasets\buildings\image\831.png datasets\buildings\label2_gray\831.png datasets\buildings\edge\831.png
datasets\buildings\image\5414.png datasets\buildings\label2_gray\5414.png datasets\buildings\edge\5414.png
datasets\buildings\image\1807.png datasets\buildings\label2_gray\1807.png datasets\buildings\edge\1807.png
datasets\buildings\image\3868.png datasets\buildings\label2_gray\3868.png datasets\buildings\edge\3868.png
datasets\buildings\image\2153.png datasets\buildings\label2_gray\2153.png datasets\buildings\edge\2153.png
datasets\buildings\image\5606.png datasets\buildings\label2_gray\5606.png datasets\buildings\edge\5606.png
datasets\buildings\image\4698.png datasets\buildings\label2_gray\4698.png datasets\buildings\edge\4698.png
datasets\buildings\image\1096.png datasets\buildings\label2_gray\1096.png datasets\buildings\edge\1096.png
datasets\buildings\image\4595.png datasets\buildings\label2_gray\4595.png datasets\buildings\edge\4595.png
datasets\buildings\image\2699.png datasets\buildings\label2_gray\2699.png datasets\buildings\edge\2699.png
datasets\buildings\image\2709.png datasets\buildings\label2_gray\2709.png datasets\buildings\edge\2709.png
datasets\buildings\image\1243.png datasets\buildings\label2_gray\1243.png datasets\buildings\edge\1243.png
datasets\buildings\image\37.png datasets\buildings\label2_gray\37.png datasets\buildings\edge\37.png
datasets\buildings\image\1115.png datasets\buildings\label2_gray\1115.png datasets\buildings\edge\1115.png
datasets\buildings\image\2348.png datasets\buildings\label2_gray\2348.png datasets\buildings\edge\2348.png
datasets\buildings\image\1708.png datasets\buildings\label2_gray\1708.png datasets\buildings\edge\1708.png
datasets\buildings\image\2581.png datasets\buildings\label2_gray\2581.png datasets\buildings\edge\2581.png
datasets\buildings\image\5967.png datasets\buildings\label2_gray\5967.png datasets\buildings\edge\5967.png
datasets\buildings\image\2312.png datasets\buildings\label2_gray\2312.png datasets\buildings\edge\2312.png
datasets\buildings\image\1635.png datasets\buildings\label2_gray\1635.png datasets\buildings\edge\1635.png
datasets\buildings\image\2265.png datasets\buildings\label2_gray\2265.png datasets\buildings\edge\2265.png
datasets\buildings\image\404.png datasets\buildings\label2_gray\404.png datasets\buildings\edge\404.png
datasets\buildings\image\1587.png datasets\buildings\label2_gray\1587.png datasets\buildings\edge\1587.png
datasets\buildings\image\3935.png datasets\buildings\label2_gray\3935.png datasets\buildings\edge\3935.png
datasets\buildings\image\5848.png datasets\buildings\label2_gray\5848.png datasets\buildings\edge\5848.png
datasets\buildings\image\4260.png datasets\buildings\label2_gray\4260.png datasets\buildings\edge\4260.png
datasets\buildings\image\1395.png datasets\buildings\label2_gray\1395.png datasets\buildings\edge\1395.png
datasets\buildings\image\2604.png datasets\buildings\label2_gray\2604.png datasets\buildings\edge\2604.png
datasets\buildings\image\2573.png datasets\buildings\label2_gray\2573.png datasets\buildings\edge\2573.png
datasets\buildings\image\5916.png datasets\buildings\label2_gray\5916.png datasets\buildings\edge\5916.png
datasets\buildings\image\1352.png datasets\buildings\label2_gray\1352.png datasets\buildings\edge\1352.png
datasets\buildings\image\826.png datasets\buildings\label2_gray\826.png datasets\buildings\edge\826.png
datasets\buildings\image\4731.png datasets\buildings\label2_gray\4731.png datasets\buildings\edge\4731.png
datasets\buildings\image\4905.png datasets\buildings\label2_gray\4905.png datasets\buildings\edge\4905.png
datasets\buildings\image\393.png datasets\buildings\label2_gray\393.png datasets\buildings\edge\393.png
datasets\buildings\image\4188.png datasets\buildings\label2_gray\4188.png datasets\buildings\edge\4188.png
datasets\buildings\image\2806.png datasets\buildings\label2_gray\2806.png datasets\buildings\edge\2806.png
datasets\buildings\image\3959.png datasets\buildings\label2_gray\3959.png datasets\buildings\edge\3959.png
datasets\buildings\image\3120.png datasets\buildings\label2_gray\3120.png datasets\buildings\edge\3120.png
datasets\buildings\image\1727.png datasets\buildings\label2_gray\1727.png datasets\buildings\edge\1727.png
datasets\buildings\image\1300.png datasets\buildings\label2_gray\1300.png datasets\buildings\edge\1300.png
datasets\buildings\image\724.png datasets\buildings\label2_gray\724.png datasets\buildings\edge\724.png
datasets\buildings\image\4675.png datasets\buildings\label2_gray\4675.png datasets\buildings\edge\4675.png
datasets\buildings\image\2994.png datasets\buildings\label2_gray\2994.png datasets\buildings\edge\2994.png
datasets\buildings\image\5816.png datasets\buildings\label2_gray\5816.png datasets\buildings\edge\5816.png
datasets\buildings\image\992.png datasets\buildings\label2_gray\992.png datasets\buildings\edge\992.png
datasets\buildings\image\802.png datasets\buildings\label2_gray\802.png datasets\buildings\edge\802.png
datasets\buildings\image\4512.png datasets\buildings\label2_gray\4512.png datasets\buildings\edge\4512.png
datasets\buildings\image\2760.png datasets\buildings\label2_gray\2760.png datasets\buildings\edge\2760.png
datasets\buildings\image\5059.png datasets\buildings\label2_gray\5059.png datasets\buildings\edge\5059.png
datasets\buildings\image\3477.png datasets\buildings\label2_gray\3477.png datasets\buildings\edge\3477.png
datasets\buildings\image\2238.png datasets\buildings\label2_gray\2238.png datasets\buildings\edge\2238.png
datasets\buildings\image\3348.png datasets\buildings\label2_gray\3348.png datasets\buildings\edge\3348.png
datasets\buildings\image\1543.png datasets\buildings\label2_gray\1543.png datasets\buildings\edge\1543.png
datasets\buildings\image\1394.png datasets\buildings\label2_gray\1394.png datasets\buildings\edge\1394.png
datasets\buildings\image\2461.png datasets\buildings\label2_gray\2461.png datasets\buildings\edge\2461.png
datasets\buildings\image\3016.png datasets\buildings\label2_gray\3016.png datasets\buildings\edge\3016.png
datasets\buildings\image\4243.png datasets\buildings\label2_gray\4243.png datasets\buildings\edge\4243.png
datasets\buildings\image\5024.png datasets\buildings\label2_gray\5024.png datasets\buildings\edge\5024.png
datasets\buildings\image\5141.png datasets\buildings\label2_gray\5141.png datasets\buildings\edge\5141.png
datasets\buildings\image\4069.png datasets\buildings\label2_gray\4069.png datasets\buildings\edge\4069.png
datasets\buildings\image\3613.png datasets\buildings\label2_gray\3613.png datasets\buildings\edge\3613.png
datasets\buildings\image\1424.png datasets\buildings\label2_gray\1424.png datasets\buildings\edge\1424.png
datasets\buildings\image\3590.png datasets\buildings\label2_gray\3590.png datasets\buildings\edge\3590.png
datasets\buildings\image\911.png datasets\buildings\label2_gray\911.png datasets\buildings\edge\911.png
datasets\buildings\image\3729.png datasets\buildings\label2_gray\3729.png datasets\buildings\edge\3729.png
datasets\buildings\image\5905.png datasets\buildings\label2_gray\5905.png datasets\buildings\edge\5905.png
datasets\buildings\image\50.png datasets\buildings\label2_gray\50.png datasets\buildings\edge\50.png
datasets\buildings\image\1452.png datasets\buildings\label2_gray\1452.png datasets\buildings\edge\1452.png
datasets\buildings\image\125.png datasets\buildings\label2_gray\125.png datasets\buildings\edge\125.png
datasets\buildings\image\3509.png datasets\buildings\label2_gray\3509.png datasets\buildings\edge\3509.png
datasets\buildings\image\2388.png datasets\buildings\label2_gray\2388.png datasets\buildings\edge\2388.png
datasets\buildings\image\1416.png datasets\buildings\label2_gray\1416.png datasets\buildings\edge\1416.png
datasets\buildings\image\117.png datasets\buildings\label2_gray\117.png datasets\buildings\edge\117.png
datasets\buildings\image\804.png datasets\buildings\label2_gray\804.png datasets\buildings\edge\804.png
datasets\buildings\image\4959.png datasets\buildings\label2_gray\4959.png datasets\buildings\edge\4959.png
datasets\buildings\image\2999.png datasets\buildings\label2_gray\2999.png datasets\buildings\edge\2999.png
datasets\buildings\image\3130.png datasets\buildings\label2_gray\3130.png datasets\buildings\edge\3130.png
datasets\buildings\image\4033.png datasets\buildings\label2_gray\4033.png datasets\buildings\edge\4033.png
datasets\buildings\image\2132.png datasets\buildings\label2_gray\2132.png datasets\buildings\edge\2132.png
datasets\buildings\image\3982.png datasets\buildings\label2_gray\3982.png datasets\buildings\edge\3982.png
datasets\buildings\image\5482.png datasets\buildings\label2_gray\5482.png datasets\buildings\edge\5482.png
datasets\buildings\image\3664.png datasets\buildings\label2_gray\3664.png datasets\buildings\edge\3664.png
datasets\buildings\image\2083.png datasets\buildings\label2_gray\2083.png datasets\buildings\edge\2083.png
datasets\buildings\image\5187.png datasets\buildings\label2_gray\5187.png datasets\buildings\edge\5187.png
datasets\buildings\image\1844.png datasets\buildings\label2_gray\1844.png datasets\buildings\edge\1844.png
datasets\buildings\image\1991.png datasets\buildings\label2_gray\1991.png datasets\buildings\edge\1991.png
datasets\buildings\image\227.png datasets\buildings\label2_gray\227.png datasets\buildings\edge\227.png
datasets\buildings\image\4118.png datasets\buildings\label2_gray\4118.png datasets\buildings\edge\4118.png
datasets\buildings\image\2535.png datasets\buildings\label2_gray\2535.png datasets\buildings\edge\2535.png
datasets\buildings\image\1268.png datasets\buildings\label2_gray\1268.png datasets\buildings\edge\1268.png
datasets\buildings\image\1972.png datasets\buildings\label2_gray\1972.png datasets\buildings\edge\1972.png
datasets\buildings\image\5927.png datasets\buildings\label2_gray\5927.png datasets\buildings\edge\5927.png
datasets\buildings\image\1239.png datasets\buildings\label2_gray\1239.png datasets\buildings\edge\1239.png
datasets\buildings\image\1326.png datasets\buildings\label2_gray\1326.png datasets\buildings\edge\1326.png
datasets\buildings\image\5841.png datasets\buildings\label2_gray\5841.png datasets\buildings\edge\5841.png
datasets\buildings\image\2550.png datasets\buildings\label2_gray\2550.png datasets\buildings\edge\2550.png
